observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_062,cl,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,7.765000000000001,9.0,15000.0,19800.0,263.0238272731956,69.25141666474094,69.25141666474094,True,supercritical,13418.671814480267,0.48329552644952245,False,2,2,False,17.312854166185236,17.312854166185236,69.25141666474094,2.9257935227733656,0.43950711264967013,75.98079812563412,0.75,True,1.0,visible,upper_unstable_band,0.10552496930172887,0.004232068918055348,0.10975703821978422,forcing_wave_steepness_bottom_reach,0.04010490546511831,2024-03-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p593_6p352_20240312_20240322.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 13419 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.455 and visible-scale selector l_sel = 3.266. That yields initial cell width = 17.3 m, capped mature cell width = 69.3 m, and plausible visible spacing range = 17.3–69.3 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_062,scaling,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,7.765000000000001,9.0,15000.0,19800.0,263.0238272731956,88.68244853636301,88.68244853636301,True,supercritical,13418.671814480267,0.48329552644952245,False,3,3,False,11.085306067045376,11.085306067045376,88.68244853636301,2.9257935227733656,0.43950711264967013,75.98079812563412,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p593_6p352_20240312_20240322.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 13419 (supercritical). The scaling-law candidate uses La_t = 0.483, giving initial cell width 11.1 m, capped mature cell width 88.7 m, and plausible visible spacing range 11.1–88.7 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_063,cl,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,3.665,9.0,15000.0,19800.0,175.92894322116433,66.80141076532675,66.80141076532675,True,supercritical,17592.55206771357,0.42208810983244566,False,2,2,False,16.700352691331688,16.700352691331688,66.80141076532675,2.0808102598012517,0.43950711264967013,27.331928159007074,0.75,True,1.0,visible,upper_unstable_band,0.08209548790350642,0.0002609491256661265,0.08235643702917254,forcing_wave_steepness_bottom_reach,0.0031786049675816713,2024-03-30 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p641_6p398_20240320_20240330.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17593 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.423 and visible-scale selector l_sel = 3.386. That yields initial cell width = 16.7 m, capped mature cell width = 66.8 m, and plausible visible spacing range = 16.7–66.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_063,scaling,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,3.665,9.0,15000.0,19800.0,175.92894322116433,40.51363788124338,40.51363788124338,True,supercritical,17592.55206771357,0.42208810983244566,False,2,2,False,10.128409470310846,10.128409470310846,40.51363788124338,2.0808102598012517,0.43950711264967013,27.331928159007074,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-30 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p641_6p398_20240320_20240330.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17593 (supercritical). The scaling-law candidate uses La_t = 0.422, giving initial cell width 10.1 m, capped mature cell width 40.5 m, and plausible visible spacing range 10.1–40.5 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_064,cl,candidate,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,2.965,3.5,12000.0,19800.0,354.0,25.76372381645811,25.76372381645811,True,supercritical,18507.183190760174,0.4115260947826652,False,2,2,False,6.440930954114528,6.440930954114528,25.76372381645811,1.796991220433619,0.9442583503423484,8.193807719603246,0.75,True,1.0,visible,upper_unstable_band,0.079586349775414,0.005548621991431869,0.08513497176684587,forcing_wave_steepness_bottom_reach,0.06971826207747453,2024-06-23 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p152_99p159_20240613_20240623.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18507 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.427 and visible-scale selector l_sel = 3.414. That yields initial cell width = 6.4 m, capped mature cell width = 25.8 m, and plausible visible spacing range = 6.4–25.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_064,scaling,candidate,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,2.965,3.5,12000.0,19800.0,354.0,30.98272504946506,30.98272504946506,True,supercritical,18507.183190760174,0.4115260947826652,False,3,3,False,3.8728406311831325,3.8728406311831325,30.98272504946506,1.796991220433619,0.9442583503423484,8.193807719603246,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-06-23 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p152_99p159_20240613_20240623.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18507 (supercritical). The scaling-law candidate uses La_t = 0.412, giving initial cell width 3.9 m, capped mature cell width 31.0 m, and plausible visible spacing range 3.9–31.0 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_065,cl,candidate,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,3.2,3.5,12000.0,19800.0,182.0312531703851,25.52073020317307,25.52073020317307,True,supercritical,18242.081038341774,0.41450555057218835,False,2,2,False,6.3801825507932675,6.3801825507932675,25.52073020317307,1.852729826115984,0.9442583503423484,8.980162213739629,0.75,True,1.0,visible,upper_unstable_band,0.08171231901586296,0.006711708713667554,0.08842402772953051,forcing_wave_steepness_bottom_reach,0.08213827234990845,2024-07-18 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p089_99p208_20240708_20240718.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18242 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.431 and visible-scale selector l_sel = 3.447. That yields initial cell width = 6.4 m, capped mature cell width = 25.5 m, and plausible visible spacing range = 6.4–25.5 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_065,scaling,candidate,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,3.2,3.5,12000.0,19800.0,182.0312531703851,31.132088808661493,31.132088808661493,True,supercritical,18242.081038341774,0.41450555057218835,False,3,3,False,3.8915111010826866,3.8915111010826866,31.132088808661493,1.852729826115984,0.9442583503423484,8.980162213739629,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-07-18 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p089_99p208_20240708_20240718.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18242 (supercritical). The scaling-law candidate uses La_t = 0.415, giving initial cell width 3.9 m, capped mature cell width 31.1 m, and plausible visible spacing range 3.9–31.1 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_066,cl,candidate,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,2.755,3.5,12000.0,0.0,98.75741396234218,6.4978867315528355,6.4978867315528355,True,supercritical,18726.39101907177,0.40911037856688615,False,0,0,False,6.4978867315528355,6.4978867315528355,6.4978867315528355,0.0,0.9442583503423484,7.51919380388463,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.07760801759030446,0.004581025850354117,0.08218904344065858,forcing_wave_steepness_bottom_reach,0.059027739563423956,2024-07-21 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p000_98p965_20240711_20240721.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18726 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.423 and visible-scale selector l_sel = 3.384. That yields initial cell width = 6.5 m, capped mature cell width = 6.5 m, and plausible visible spacing range = 6.5–6.5 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_066,scaling,candidate,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,2.755,3.5,12000.0,0.0,98.75741396234218,3.857669683836514,3.857669683836514,True,supercritical,18726.39101907177,0.40911037856688615,False,0,0,False,3.857669683836514,3.857669683836514,3.857669683836514,0.0,0.9442583503423484,7.51919380388463,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2024-07-21 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p000_98p965_20240711_20240721.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18726 (supercritical). The scaling-law candidate uses La_t = 0.409, giving initial cell width 3.9 m, capped mature cell width 3.9 m, and plausible visible spacing range 3.9–3.9 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_067,cl,candidate,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,3.91,9.0,15000.0,0.0,191.6663455216596,16.606412838969327,16.606412838969327,True,supercritical,17280.511391578148,0.4258819613705912,False,0,0,False,16.606412838969327,16.606412838969327,16.606412838969327,0.0,0.43950711264967013,29.685672363795792,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.0838858032769339,0.00035001527092293796,0.08423581854785683,forcing_wave_steepness_bottom_reach,0.0041725209421602065,2024-08-14 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p669_6p316_20240804_20240814.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17281 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.426 and visible-scale selector l_sel = 3.405. That yields initial cell width = 16.6 m, capped mature cell width = 16.6 m, and plausible visible spacing range = 16.6–16.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_067,scaling,candidate,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,3.91,9.0,15000.0,0.0,191.6663455216596,10.18901031985451,10.18901031985451,True,supercritical,17280.511391578148,0.4258819613705912,False,0,0,False,10.18901031985451,10.18901031985451,10.18901031985451,0.0,0.43950711264967013,29.685672363795792,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2024-08-14 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p669_6p316_20240804_20240814.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17281 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 10.2 m, capped mature cell width 10.2 m, and plausible visible spacing range 10.2–10.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_001,baseline_constant,baseline,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,1.4249999999999998,2.0,30000.0,,198.43855751721043,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_002,baseline_constant,baseline,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,1.455,3.5,12000.0,,313.608470418489,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_003,baseline_constant,baseline,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,1.9449999999999998,3.5,12000.0,,282.16196974269656,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_004,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,3.2199999999999998,2.0,30000.0,,136.50621133777418,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_005,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,3.2199999999999998,2.0,30000.0,,136.50621133777418,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_006,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,2.5250000000000004,2.0,30000.0,,146.4732666500488,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_007,baseline_constant,baseline,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,2.665,2.0,30000.0,,185.0732376324679,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_008,baseline_constant,baseline,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,1.625,2.0,30000.0,,55.88302957334861,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_009,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,2.5149999999999997,2.0,30000.0,,162.81304599683074,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
