observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_005,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,5.031247227330882,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_006,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,5.031247227330882,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_007,baseline_constant,baseline,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,4.843747125230661,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_008,baseline_constant,baseline,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,4.65495563271087,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_009,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,4.062902274783937,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_010,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,4.062902274783937,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_011,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,4.062902274783937,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_012,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,4.062902274783937,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_013,baseline_constant,baseline,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,3.995484042845282,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_014,baseline_constant,baseline,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,3.706607954708346,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_015,baseline_constant,baseline,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,3.706607954708346,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_016,baseline_constant,baseline,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,4.0267173847620725,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_017,baseline_constant,baseline,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,3.811291988481911,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_018,baseline_constant,baseline,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,4.199010703098298,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_019,baseline_constant,baseline,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,4.430082396805648,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_020,baseline_constant,baseline,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,4.381507897083363,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_021,baseline_constant,baseline,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,4.295664157945904,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_022,baseline_constant,baseline,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,4.895674954445054,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_023,baseline_constant,baseline,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,5.499488298814882,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_024,baseline_constant,baseline,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,6.082353557586434,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_025,baseline_constant,baseline,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,4.749163448317921,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_026,baseline_constant,baseline,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,3.7209922308844847,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_027,baseline_constant,baseline,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,4.430082396805648,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_028,baseline_constant,baseline,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,4.61287055384746,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_029,baseline_constant,baseline,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,6.183290494593483,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_030,baseline_constant,baseline,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,7.3848726201746935,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_031,baseline_constant,baseline,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,7.376384452002052,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_032,baseline_constant,baseline,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,7.286779549101128,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_033,baseline_constant,baseline,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.735718332554131,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_034,baseline_constant,baseline,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.875209372132779,7.0,25000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_035,baseline_constant,baseline,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.797227782087673,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_036,baseline_constant,baseline,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.031602905585433,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_037,baseline_constant,baseline,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,4.4123174180269364,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_038,baseline_constant,baseline,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,4.782260769402276,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_039,baseline_constant,baseline,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,4.019146368455499,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_040,baseline_constant,baseline,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,4.004428653474919,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_041,baseline_constant,baseline,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,4.850382095686216,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_042,baseline_constant,baseline,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.15960969782831,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_043,baseline_constant,baseline,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,5.884252891079382,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_044,baseline_constant,baseline,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,6.021200497457571,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_045,baseline_constant,baseline,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.2364980229344305,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_046,baseline_constant,baseline,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,6.774359441235278,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_047,baseline_constant,baseline,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,7.23049783223278,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_048,baseline_constant,baseline,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,7.086699452194317,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
